Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:24,2020-10-14 11:02:25,1.245s,PASSED
"waitForElementNotPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 86.0.4240.75,,,2020-10-14 11:02:25,2020-10-14 11:02:36,10.805s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 86.0.4240.75,,,2020-10-14 11:02:36,2020-10-14 11:02:37,0.473s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-14 11:02:37,2020-10-14 11:02:37,0.794s,PASSED
,,,,,,,
Test Cases/id_true pw_false,Chrome 86.0.4240.75,,,2020-10-14 11:02:37,2020-10-14 11:03:04,26.272s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-14 11:02:38,2020-10-14 11:02:42,3.570s,PASSED
navigateToUrl(url_test),Chrome 86.0.4240.75,,,2020-10-14 11:02:42,2020-10-14 11:02:46,4.718s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:46,2020-10-14 11:02:47,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:47,2020-10-14 11:02:48,1.154s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_true_test)",Chrome 86.0.4240.75,,,2020-10-14 11:02:48,2020-10-14 11:02:49,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 86.0.4240.75,,,2020-10-14 11:02:49,2020-10-14 11:02:49,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:49,2020-10-14 11:02:52,2.215s,PASSED
"waitForElementNotPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 86.0.4240.75,,,2020-10-14 11:02:52,2020-10-14 11:03:02,10.879s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 86.0.4240.75,,,2020-10-14 11:03:02,2020-10-14 11:03:03,0.431s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-14 11:03:03,2020-10-14 11:03:04,0.855s,PASSED
,,,,,,,
Test Cases/success,Chrome 86.0.4240.75,,,2020-10-14 11:03:04,2020-10-14 11:03:19,15.233s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-14 11:03:04,2020-10-14 11:03:08,3.590s,PASSED
navigateToUrl(url_test),Chrome 86.0.4240.75,,,2020-10-14 11:03:08,2020-10-14 11:03:12,4.589s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 86.0.4240.75,,,2020-10-14 11:03:12,2020-10-14 11:03:13,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:03:13,2020-10-14 11:03:14,1.123s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_true_test)",Chrome 86.0.4240.75,,,2020-10-14 11:03:14,2020-10-14 11:03:15,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 86.0.4240.75,,,2020-10-14 11:03:15,2020-10-14 11:03:15,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:03:15,2020-10-14 11:03:17,1.312s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/div_Make Appointment""), 10)",Chrome 86.0.4240.75,,,2020-10-14 11:03:17,2020-10-14 11:03:17,0.433s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/div_Make Appointment""), ""Make Appointment"")",Chrome 86.0.4240.75,,,2020-10-14 11:03:17,2020-10-14 11:03:18,0.382s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-14 11:03:18,2020-10-14 11:03:19,1.442s,PASSED
