Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-04 14:58:46,2020-10-04 14:58:49,2.978s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-04 14:58:49,2020-10-04 14:58:50,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:58:50,2020-10-04 14:58:51,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_false)",Chrome 85.0.4183.121,,,2020-10-04 14:58:51,2020-10-04 14:58:52,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 85.0.4183.121,,,2020-10-04 14:58:52,2020-10-04 14:58:52,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:58:52,2020-10-04 14:58:53,0.959s,PASSED
"waitForElementNotPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 85.0.4183.121,,,2020-10-04 14:58:53,2020-10-04 14:59:04,10.613s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-04 14:59:04,2020-10-04 14:59:04,0.321s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-04 14:59:04,2020-10-04 14:59:05,0.670s,PASSED
,,,,,,,
Test Cases/id_false pw_true,Chrome 85.0.4183.121,,,2020-10-04 14:59:05,2020-10-04 14:59:26,21.102s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-04 14:59:05,2020-10-04 14:59:08,3.184s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-04 14:59:08,2020-10-04 14:59:11,2.888s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:11,2020-10-04 14:59:11,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:11,2020-10-04 14:59:12,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_false)",Chrome 85.0.4183.121,,,2020-10-04 14:59:12,2020-10-04 14:59:13,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-10-04 14:59:13,2020-10-04 14:59:13,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:13,2020-10-04 14:59:14,0.937s,PASSED
"waitForElementNotPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 85.0.4183.121,,,2020-10-04 14:59:14,2020-10-04 14:59:25,10.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-04 14:59:25,2020-10-04 14:59:25,0.306s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-04 14:59:25,2020-10-04 14:59:26,0.677s,PASSED
,,,,,,,
Test Cases/id_true pw_false,Chrome 85.0.4183.121,,,2020-10-04 14:59:26,2020-10-04 14:59:47,21.242s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-04 14:59:26,2020-10-04 14:59:29,3.222s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-04 14:59:29,2020-10-04 14:59:32,3.219s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:32,2020-10-04 14:59:33,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:33,2020-10-04 14:59:34,1.016s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_true)",Chrome 85.0.4183.121,,,2020-10-04 14:59:34,2020-10-04 14:59:34,0.651s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 85.0.4183.121,,,2020-10-04 14:59:34,2020-10-04 14:59:35,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:35,2020-10-04 14:59:35,0.910s,PASSED
"waitForElementNotPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 85.0.4183.121,,,2020-10-04 14:59:35,2020-10-04 14:59:46,10.433s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-04 14:59:46,2020-10-04 14:59:46,0.310s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-04 14:59:46,2020-10-04 14:59:47,0.643s,PASSED
,,,,,,,
Test Cases/success,Chrome 85.0.4183.121,,,2020-10-04 14:59:47,2020-10-04 15:00:09,22.238s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-04 14:59:47,2020-10-04 14:59:50,3.203s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-04 14:59:50,2020-10-04 14:59:53,3.236s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:53,2020-10-04 14:59:54,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:54,2020-10-04 14:59:55,1.132s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_true)",Chrome 85.0.4183.121,,,2020-10-04 14:59:55,2020-10-04 14:59:56,0.756s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-10-04 14:59:56,2020-10-04 14:59:56,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-10-04 14:59:56,2020-10-04 14:59:57,0.916s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Login""), 10)",Chrome 85.0.4183.121,,,2020-10-04 14:59:57,2020-10-04 15:00:08,11.091s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/div_Make Appointment""), ""Make Appointment"")",Chrome 85.0.4183.121,,,2020-10-04 15:00:08,2020-10-04 15:00:08,0.301s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-04 15:00:08,2020-10-04 15:00:09,0.681s,PASSED
